latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-0.1965945119777168,0.19921129650062644,4.174387269895637,-0.4627623291179005,0.7783557070764453,-1.2634571252099294,0.4033655976721835,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4104245030821405
-0.8344375798658074,0.6655501531756911,5.521460917862246,-0.4627623291179005,-0.03557121543025999,-0.5226593358854412,0.11975668110764923,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8996262791435002
-0.21821631088913998,-0.20907978640630043,5.365976015021851,-0.1312585000933513,-0.03557121543025999,-1.3162444668752982,0.9201408075571218,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21032000710627008
-0.40878131824420183,-1.1513234250215054,5.700443573390687,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5899512883719438
0.637677101953458,0.5490197908551168,4.59511985013459,0.6674737339832321,-0.3933863275852521,0.09374854796435879,-0.5302086159981133,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6627458376621461,1.0120975366442337,3.8066624897703196,-0.9299907341699347,-0.8365806432191664,0.7016982478664496,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.28366595367428205,-0.8965219611413238,5.991464547107982,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6588978903981925,-0.17299015926965391,4.31748811353631,-0.9299907341699347,-0.8365806432191664,0.9600512652380159,-0.9089792462114991,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.027101596781917363,0.030285752614285268,5.247024072160486,-0.4627623291179005,-0.13413427240663614,-0.8429486902673916,-0.4634877515036974,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.482358258934101
-0.06283253566104029,-0.7634686369985528,4.605170185988092,-0.9299907341699347,-0.3933863275852521,0.9334681432785028,-0.8262909475050378,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.680004521856427,0.7314245930698561,3.8918202981106265,0.33596990495868284,-0.5773285880405504,0.7139442119817657,-0.810217755371262,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8996262791435002
-0.30671909795903163,-0.30647829819672345,4.442651256490317,-0.1312585000933513,1.6183430552574245,-1.1735216561115525,0.6877378539199808,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7481997595405496
-0.6973773630372079,-0.03537127988742144,4.941642422609304,-0.4627623291179005,1.2466275208408444,-1.755827031593413,2.158456414537476,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7547010653641884
-0.489404975202393,0.638156821734596,3.8066624897703196,-0.9299907341699347,1.6583182114762614,-1.3162444668752982,1.260447548657659,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.05919165299306161
0.1286486496141593,-0.8234730772985065,5.68697535633982,-0.4627623291179005,-0.8365806432191664,-1.3162444668752982,0.25446297448576205,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.16819299645839392,-1.0393586179410106,4.90527477843843,-0.4627623291179005,1.812515841828715,-0.8429486902673916,1.0338565520339653,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.1592364215650446
0.21861732135595888,1.452782321017252,3.6635616461296463,-0.1312585000933513,0.80343320520693,0.386053785843266,0.43478202123874754,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.49768511578091235,-0.9063052937988577,5.631211781821365,-0.4627623291179005,-0.3933863275852521,-1.937546114276364,1.4521212775221974,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.984840543007541
1.2650757415537488,-0.4310527340357833,3.6888794541139363,-0.9299907341699347,0.4517367449242126,0.7322879030826472,-0.21972429213245218,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-0.5148747213777698,-0.9086967751149722,5.278114659230517,-0.9299907341699347,1.0788733210134254,-1.937546114276364,0.9550481704394118,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.648418795280465
0.009179048849105934,0.04963501053689489,4.02535169073515,0.6674737339832321,1.4366884331684178,0.46839289676662993,0.9318551283215336,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8618015042527645
0.46103799898191206,-0.9067401085834653,5.075173815233827,-0.1312585000933513,1.9612531978250862,-0.8238745604918141,1.1353672171923974,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.919450842356433
1.351929408367679,0.2089946291581604,4.605170185988092,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1627954774186442
0.5957161532184659,-0.8713027036241937,5.342334251964811,-0.9299907341699347,-0.8365806432191664,-1.2634571252099294,0.25446297448576205,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21032000710627008
0.6955795464960347,-0.6506342003494606,6.1070228877422545,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,4.312609616556219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1651509793510961
2.388859578197807,1.1007997527391054,3.6888794541139363,1.8331688112194053,0.7522543588611927,-0.06340086090015055,-0.12033139047047288,0.012117355060436997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0598360877266322
-0.6228004803510926,0.5705431227016915,3.8066624897703196,-0.1312585000933513,0.12511778277197996,-0.11792050402178544,-0.4766274018556129,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.2557796056080176,-0.05798164869566975,4.74493212836325,-0.1312585000933513,1.0946616353067369,-1.2634571252099294,1.363493866726534,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013998125328674137
0.6510532995850735,-0.8726071479789436,4.653960350157523,-0.1312585000933513,0.5683120984058941,0.8093169609167306,-0.36181985847360065,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6088745759674464,2.229796341416671,3.912023005428146,-0.4627623291179005,0.04980798804866218,-0.6062823850987148,0.9550481704394118,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8881798054392794
-0.35545976330179313,3.5605469902315856,4.174387269895637,-0.4627623291179005,0.4076231002036543,0.38980422114183827,-0.599609739917559,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.184639877162517
-0.7721374813073767,0.6551145983410912,4.499809670330265,-0.9299907341699347,1.9810502665745657,-1.3162444668752982,1.8168214551121629,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.11344813783909226
0.3298413208410745,2.9165862939746283,4.007333185232471,-0.9299907341699347,1.50587957601946,-1.005593643174765,1.6860809506310297,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.3010387948550629,-0.269084226706254,5.991464547107982,-0.4627623291179005,0.12511778277197996,-0.48605333311367427,-0.18595405051165145,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1434431082686407
1.1470720254607336,-0.32430570437212497,4.442651256490317,-0.1312585000933513,-0.03557121543025999,-0.6062823850987148,-0.7017068605475457,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9300603992963412
1.9835424663999004,2.54721113430507,4.0943445622221,-0.9299907341699347,0.6668751553822704,-1.2634571252099294,2.77272894396062,0.816583011162874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1627954774186442
-1.3374192579332906,-0.14364016129705204,3.6888794541139363,1.4662059680598156,-0.5773285880405504,0.9717557840192327,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8720008745848152,-0.01058683715489908,4.3694478524670215,-0.4627623291179005,0.6028823683300245,-0.7710872188264455,1.011704252524784,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5439032431572313
-1.7104869069479205,-1.6863630176914572,4.31748811353631,-0.9299907341699347,0.4517367449242126,-1.3162444668752982,2.1030436349731954,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8388681045624016
0.43850002215048134,-0.31952274174020506,6.54965074223381,-0.1312585000933513,-0.3933863275852521,0.14601116708839884,-0.4504472692692638,3.2773579296749573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9362956563657233
-0.6326952018868617,-0.13820497648744826,3.912023005428146,0.33596990495868284,0.6028823683300245,-0.48605333311367427,0.06278924562122361,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.178955017075903,-0.4964923591450317,4.941642422609304,-0.9299907341699347,-0.5773285880405504,1.0227793367661646,-0.8754275959875957,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-0.6244496006070541,-0.2638664492884906,3.912023005428146,-0.9299907341699347,2.1015125271101756,-0.978423239497158,2.547457072747276,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006843517127258681
-0.046707804269532235,-0.5195375427381966,5.66988092298052,-0.9299907341699347,1.7541073194539811,0.2690960943887848,0.7793880473410434,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8466572813387776
0.46396976832572795,2.96093740202191,4.07753744390572,-0.9299907341699347,0.80343320520693,-0.06340086090015055,0.8109767826199882,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.559839518847213
-0.09141728676441674,2.3476311480916863,5.123963979403259,-0.1312585000933513,1.8518756041200515,-0.694942819474232,1.2891660329484638,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1544419949013356
-0.5636153867205314,0.5098864602249809,4.143134726391533,-0.4627623291179005,0.25342546985120085,-1.2634571252099294,1.7850520182432466,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7610999841530353
-0.8545934941053227,0.5570638643729843,4.0943445622221,-0.1312585000933513,-0.8365806432191664,-0.1102564870760442,-0.5576354727281224,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.4406643098596315,0.29182684565851164,4.0943445622221,1.7795625396230625,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6134447067185115
-1.3724172544763293,-0.21821089688676845,3.8501476017100584,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.5909174887359232,2.1939241216724827,3.912023005428146,0.12587584634804994,-0.8365806432191664,0.5306746783988447,-0.8425150638381034,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6356615105295195,0.04854797357553026,4.442651256490317,-0.1312585000933513,0.9558718406637311,0.10798063998481242,0.1658355636900986,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.0539538094923528,-0.18538238063637852,3.5553480614894135,2.2283533188027578,0.04980798804866218,-0.37050092602753576,-0.7017068605475457,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.132138185844521
-0.889041783896461,3.904920299776163,4.8283137373023015,-0.1312585000933513,1.1251147355555458,-0.7390611403189816,0.8664207596437483,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1686588251271908
-0.48060966717068504,1.4223452860823584,4.418840607796598,-0.4627623291179005,-0.25070962588831774,-0.22654517252525824,-0.4634877515036974,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1868724264353376
0.6017629274904117,-0.18712163977511806,4.174387269895637,1.4662059680598156,-0.8365806432191664,0.13295397937605274,-0.7017068605475457,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.210391243958098
-0.37011861002139324,-0.15994571572586336,4.248495242049359,-0.9299907341699347,1.4181539690217475,-0.6811517497280686,2.6882254219120902,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.482358258934101
2.0579361135019623,0.287913512595498,4.382026634673881,1.2269375148900392,0.8508174158375688,0.3548638538522179,-0.05711010536707034,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.6134447067185115
0.6444568185612275,-0.8950001093944245,5.940171252720432,-0.1312585000933513,-0.8365806432191664,0.7459911178890429,-0.8754275959875957,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.03608014039767894,-0.720856788090629,5.043425116919247,0.5136019004944448,0.5683120984058941,0.2625293189901565,-0.6281699884195749,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6131235336980887,-0.13516127299395891,5.768320995793772,2.2283533188027578,0.19248468974559685,0.32567008600288444,-0.642629116265525,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.973707711113893
-0.42435634288380947,0.5209742372369557,4.174387269895637,-0.4627623291179005,0.04980798804866218,0.07404088809926501,0.043374932443481826,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0427415881689115
0.5775758304030194,-0.8295604842854851,5.703782474656201,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6334626835215273,-0.2845201515655411,5.220355825078324,0.12587584634804994,0.25342546985120085,-0.45221278086138383,-0.5166567371593398,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.1459131641757505
-0.8064025355144615,-0.058199056088128046,5.0106352940962555,0.6674737339832321,1.7198458610506158,-0.8628708324110194,0.7857521639077223,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1812678831593764
0.0758768014235208,-0.7010727153834118,4.941642422609304,-0.1312585000933513,1.6898218364747586,-1.0345181563432446,1.2015376714402288,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0658781759441824
0.36667167322425853,-0.5741067982279285,5.459585514144159,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.4716311235549235,0.06333167625744245,4.700480365792417,-0.9299907341699347,0.4076231002036543,-0.5522200087104865,0.8664207596437483,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.41972330066792923
-0.4895882107864466,0.9131771731072206,4.605170185988092,0.6674737339832321,0.4517367449242126,-0.39852094968053964,-0.5715139063342025,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.6299466681269692,0.5142346080729111,3.7376696182833684,-0.9299907341699347,2.160100427867715,-1.0345181563432446,2.152706473475847,1.1504664253273438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4665581555246734
1.6200030677529325,1.3377738104435766,3.5553480614894135,1.8331688112194053,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.6049808652962763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1604262407034434
0.3602584277843358,1.369515289732293,4.9344739331306915,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5270028092202428,0.5364101620965518,4.68213122712422,0.12587584634804994,0.30906004322727826,0.3213398648501021,-0.17484240003394605,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.1276145142584606,-0.7756434509728192,4.941642422609304,-0.4627623291179005,1.8889523227313474,-1.626895290575831,1.7048417830920515,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0628683625861233
1.6031453940256006,0.2435624045482167,4.74493212836325,0.6674737339832321,1.31644891927896,-0.542148249959761,0.15671757052836183,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7547010653641884
-2.3056360837650653,-2.8775381205920145,4.605170185988092,-0.9299907341699347,0.80343320520693,-1.3162444668752982,2.327828957832238,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5329208733817333
-0.443779314787501,0.5733694188027225,4.31748811353631,0.33596990495868284,-0.25070962588831774,0.6553052519593514,-0.7473797142961515,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6134447067185115
0.3716190339921431,-0.4725775459826515,5.318119993844216,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,5.460433013825359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8492208415485488
0.003315510161344006,4.8758617141862866,4.653960350157523,-0.1312585000933513,0.04980798804866218,-0.6062823850987148,0.03358535557908842,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1627954774186442
0.017974356880944117,-0.12689979208332408,5.3471075307174685,1.0344365771428217,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5899512883719438
-1.2840977029906215,0.4909720170872879,5.298317366548036,2.264938202136399,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.13832559626716312,-0.6925938270800096,5.298317366548036,0.12587584634804994,-0.3933863275852521,0.10092108535712557,-0.5576354727281224,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
