latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-0.015557754990186707,-1.014356767816339,5.1647859739235145,-0.4627623291179005,-0.5773285880405504,0.8643971749297021,-0.8921219837759037,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.037397328784375204,-1.020661582195467,4.700480365792417,6.231270177766937,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.187984117813957
0.5693302291232117,-0.8826078880283179,5.521460917862246,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6942623581093383,0.31139351097357953,4.770684624465665,-0.9299907341699347,0.8949310605581271,-1.3162444668752982,1.2015376714402288,0.9954900763055091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0920079379719747
0.4515097486141199,0.0200676051718347,5.298317366548036,-0.1312585000933513,1.0290251603536333,-0.8055791874765601,1.1864909375030959,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1191968707789062
-0.6235334226870465,-0.2971297803234882,5.41610040220442,5.073040988311695,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6224744771133846
-1.4086979001074829,-0.24343015440389845,4.553876891600541,-0.1312585000933513,0.4517367449242126,0.3313793912729484,-0.2893117780964585,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.5332328190761119,-0.5871512417714101,5.521460917862246,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5641996327712736,-0.7667297478848095,6.54965074223381,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,5.460433013825359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9830061247882521
-1.791660270657882,-0.9406556617958378,3.6635616461296463,-0.9299907341699347,0.19248468974559685,-1.5268880627267285,1.7307693646828115,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2007166549182248
0.28788037210621265,-0.46605532421044726,5.247024072160486,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,5.460433013825359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.052154895932944
1.2000271092354258,0.23399647928252315,4.31748811353631,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.258811192399168,0.035286122638663486,4.553876891600541,-0.9299907341699347,-0.8365806432191664,1.0203469052711691,-0.9089792462114991,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.1567489721137374,1.414301212564491,4.941642422609304,-0.4627623291179005,0.8508174158375688,-1.005593643174765,1.7234010989561388,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9464797219369191
-1.0457082082125453,0.05898352840951226,5.075173815233827,-0.4627623291179005,1.832498538171693,-1.937546114276364,1.806296413261538,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9830061247882521
-0.9533574738788302,-0.6447642007540134,4.941642422609304,0.12587584634804994,0.19248468974559685,-1.3162444668752982,1.1353672171923974,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9956764637111991
-0.17277388605830152,-0.982180473742706,4.787491742782046,-0.1312585000933513,-0.3933863275852521,-0.8238745604918141,-0.026346283306162288,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2360713739018506
-1.2652244378390907,-0.11298571897031824,4.8283137373023015,-0.4627623291179005,0.8508174158375688,-0.40580849891148024,0.14755120582382458,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7887098972430556
-0.18669979044194765,-0.14277053172752777,5.652489180268651,-0.4627623291179005,1.2707584692184246,-0.5522200087104865,0.4191452114016395,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.13808169665205314
0.45352534003805844,0.64315719176021,3.871201010907891,0.5136019004944448,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1257190484631079
-0.7142350367648,0.9249171722962614,4.143134726391533,-0.4627623291179005,0.6668751553822704,0.3797324623911125,-0.1096325594176124,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.3386020895742009,0.1002909329636132,4.382026634673881,2.0256697489666227,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.6022292161053326,-0.11515979289428334,3.5553480614894135,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.535531463531048,0.04376501094237451,4.0943445622221,-0.9299907341699347,-0.8365806432191664,1.0079826893338475,-0.9089792462114991,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.7183007589113888,-0.1766860849408271,4.605170185988092,0.12587584634804994,0.4517367449242126,0.8895821375560204,-0.5576354727281224,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.210391243958098
0.6481215302412577,0.7920812555468757,4.174387269895637,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
0.6277823804176889,-0.833691224740648,4.605170185988092,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8800632402806995,0.6835949667441689,4.0943445622221,-0.1312585000933513,-0.3933863275852521,-1.2634571252099294,1.1249584164708046,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.137201465636362
0.11270715380657466,-0.653677903842332,4.941642422609304,2.2283533188027578,0.19248468974559685,0.35351595989546863,-0.6719155071167321,3.0183778336035876,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1639749352727187
-0.0368130827337631,-1.0610993571800436,4.700480365792417,2.2283533188027578,-0.5773285880405504,0.8136896263003182,-0.8425150638381034,1.4094465213987137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.1508086805690807
0.8603083365078729,0.022676493880716395,4.852030263919617,0.12587584634804994,0.36023888957301553,0.11493071615754287,-0.13109688133678876,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
0.12644982260616722,-0.9721797336927137,5.293304824724492,-0.1312585000933513,0.12511778277197996,1.0230824645442411,-0.6867469775337751,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
2.4747970670915995,0.5511938647790818,3.912023005428146,0.33596990495868284,-0.5773285880405504,0.7363281375525199,-0.810217755371262,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.09676565799899,-1.1424097219334957,5.267858159063328,-0.1312585000933513,1.7705733171613582,0.5747965506072826,1.260447548657659,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.210391243958098
0.2713891695465974,-1.0954497251776416,5.991464547107982,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.8289750516447342,0.12224907959479557,3.8918202981106265,2.2283533188027578,-0.25070962588831774,-0.5625233223115196,-0.48986774016504475,1.5200633838486022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6607950701808631
-0.13649324042727823,-0.8808686288892694,5.480638923341991,2.2283533188027578,-0.3933863275852521,-0.5625233223115196,-0.3011871217112242,1.4094465213987137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.942436674196739
0.5867376096027044,0.011153902083516031,4.382026634673881,0.5136019004944448,-0.8365806432191664,-0.6062823850987148,0.043374932443481826,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1244229614138488
-0.345931512934001,-1.1995878661321093,4.584967478670572,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.640574331998432,-0.4151819943912706,3.6635616461296463,-0.9299907341699347,0.36023888957301553,0.8630999977497444,-0.4375044694666323,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
1.4858746202682789,0.27378203209034285,4.74493212836325,-0.1312585000933513,1.575700974457576,-1.3760898190199566,1.4477962297208211,0.012117355060436997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5995122693868918
1.4481280899652174,-0.12907386600698023,4.007333185232471,0.5136019004944448,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.7954429397734731,0.9592675402932415,4.31748811353631,0.12587584634804994,-0.8365806432191664,0.8792598387431656,-0.8921219837759037,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.27648522659969366,0.003979458135172716,5.501258210544727,-0.1312585000933513,-0.8365806432191664,-0.3842919957736991,-0.2775174954793138,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0459036503950128
-0.8278410988419613,0.6981612620342407,4.787491742782046,-0.4627623291179005,1.6183430552574245,-1.4451762078928803,0.9665289814130135,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41788017915175374
-0.45239138723528555,-1.2515482329129595,6.253828811575473,0.12587584634804994,0.12511778277197996,-1.3162444668752982,0.4112734178571909,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2781979148313367
-0.3380523828221703,-0.12581275512134155,5.298317366548036,-0.4627623291179005,-0.03557121543025999,0.5423405087721093,-0.5715139063342025,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3012565697378282,-0.07646127704875513,5.293304824724492,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.27212211188255137,0.984269390418531,3.912023005428146,-0.4627623291179005,0.5317653377539185,0.7548992253736402,-0.3373108561287681,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.162329457770632,-0.8476052978536539,4.700480365792417,0.33596990495868284,0.6356790053795109,-0.47735064408113237,-0.6719155071167321,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1098862813574135
-0.34831357552591646,-0.22299385951930628,4.31748811353631,-0.4627623291179005,1.1398141011190295,-1.2634571252099294,1.469314013348706,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.026769664912652105,-0.05385090824050682,4.0943445622221,-0.9299907341699347,-0.3933863275852521,0.8695486615643973,-0.8262909475050378,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.616020763743323,0.46227424129175193,4.442651256490317,-0.9299907341699347,2.136082797034306,-1.755827031593413,1.8853961569564162,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9383529921302669
-0.7215644601246001,0.1948631486530052,5.68697535633982,-0.4627623291179005,0.5317653377539185,0.693555092697571,-0.3131446482884762,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.4498260890594467,0.7738190345856306,4.174387269895637,-0.9299907341699347,-0.5773285880405504,0.8821741275253222,-0.8425150638381034,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.5469409485769927,0.29878388221501456,4.174387269895637,-0.4627623291179005,1.0788733210134254,-1.005593643174765,0.7472110337671716,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5545965693883181
-0.11707026852371694,-1.0330538035612646,3.912023005428146,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9793769268062376,-0.3649608867494689,5.521460917862246,2.2283533188027578,0.4076231002036543,-0.4207490291564256,-0.4375044694666323,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1334099331907632
0.3754669812562269,-0.671070495233435,4.59511985013459,2.2283533188027578,0.19248468974559685,-0.2899222561281177,-0.5715139063342025,1.8800287633366808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9956764637111991
-1.384327567436037,-0.099506460642229,3.912023005428146,-0.1312585000933513,-0.5773285880405504,0.8899901252062262,-0.8588929655563864,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14355990736382307
2.4485943785802684,0.5294531255400489,4.31748811353631,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.684035704704304,0.8536075475924926,5.0106352940962555,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.184639877162517
-0.3598574173176471,0.0365905669940312,3.912023005428146,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.5220209091536465,0.5046686828072176,4.499809670330265,0.33596990495868284,-0.5773285880405504,-1.2634571252099294,0.20183385938426035,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1384574881061371
-0.010427158638378746,-0.7123778997875359,5.521460917862246,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9830061247882521
0.6704762714886349,-0.734118639025951,5.19295685089021,-0.4627623291179005,-0.5773285880405504,0.8578734148677556,-0.8425150638381034,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7639998629499771
0.859575394171919,0.02898130826046233,4.787491742782046,-0.4627623291179005,0.04980798804866218,-0.3315046541083303,0.3469736935086581,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.49807184574579677
1.1501870303887334,-0.5780201312909421,6.214608098422191,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6088534381457781
0.2094555421561437,1.2747256666510607,3.4965075614664802,2.2283533188027578,-0.8365806432191664,0.0400439358756338,-0.657210263510168,4.127343091049235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.064376056135745
1.0429942137513646,-0.07406979573264069,4.976733742420574,2.264938202136399,-0.8365806432191664,-0.6062823850987148,0.043374932443481826,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.1139026858435646
-1.4951850957533057,-0.22603756301279562,3.912023005428146,-0.4627623291179005,0.25342546985120085,-1.1735216561115525,0.22834878933151084,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8973626357099284
-2.3908406303230336,-0.10037609021113533,2.995732273553991,-0.4627623291179005,-0.8365806432191664,-0.6179239332049572,0.043374932443481826,1.5200633838486022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.161612585912408
0.6864177672962195,1.0462304972493734,4.31748811353631,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.3152822915685485,0.24638870064924775,5.634789603169249,-0.4627623291179005,-0.03557121543025999,-1.3162444668752982,1.6671141773666627,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9279605344397113
-1.5611499059916365,-0.33995903662479726,4.442651256490317,0.6674737339832321,-0.3933863275852521,0.411670723831028,-0.657210263510168,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.7306773604861476,0.06920167585196282,4.605170185988092,-0.1312585000933513,-0.25070962588831774,1.020041920977126,-0.810217755371262,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1801376377979949
-0.6796035113897383,0.12507537569613555,4.007333185232471,-0.1312585000933513,0.6028823683300245,0.729962738838488,-0.37420597383997056,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.9183940166345032,-0.7617293778604313,4.90527477843843,1.0344365771428217,0.4076231002036543,-0.6179239332049572,0.5550291867709105,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.3654664319104694
-0.44249666569964663,0.896654211285642,4.787491742782046,-0.4627623291179005,-0.5773285880405504,0.7357531863475595,-0.810217755371262,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.4966509804253438,-0.16994645577616457,3.4657359027997265,1.0344365771428217,-0.3933863275852521,0.9597023442852627,-0.8262909475050378,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.3181142434654204,1.1910238205811852,3.4011973816621555,0.33596990495868284,-0.5773285880405504,0.5853814354299434,-0.8754275959875957,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.0834547385156066,1.2716819631572622,3.6888794541139363,0.6674737339832321,0.12511778277197996,-0.8055791874765601,0.9836084189414275,1.799955732407946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.940399963438947
